2.4178338050842285,0.12899631261825562,0.23961377143859863
2.4139528274536133,0.12455219030380249,0.24348628520965576
2.4100680351257324,0.12010520696640015,0.2473599910736084
2.4065909385681152,0.11556249856948853,0.2513859272003174
2.403533935546875,0.11092269420623779,0.2555673122406006
2.4004764556884766,0.10628163814544678,0.2597486972808838
2.3974180221557617,0.10163909196853638,0.26393020153045654
2.3943581581115723,0.09699511528015137,0.26811182498931885
2.391298294067383,0.09234964847564697,0.27229368686676025
2.388538360595703,0.08763664960861206,0.2765841484069824
2.3869271278381348,0.08267319202423096,0.28128719329833984
2.385317325592041,0.07771134376525879,0.28598761558532715
2.3837075233459473,0.07275128364562988,0.2906850576400757
2.38209867477417,0.06779271364212036,0.29537975788116455
2.380490779876709,0.06283575296401978,0.3000720739364624
2.3788509368896484,0.057887256145477295,0.30474984645843506
2.377073287963867,0.05296945571899414,0.30937647819519043
2.375295639038086,0.048052847385406494,0.3140007257461548
2.373518466949463,0.043137311935424805,0.3186225891113281
2.3717422485351562,0.0382227897644043,0.32324230670928955
2.369965076446533,0.0333096981048584,0.32785940170288086
2.3681893348693848,0.02839750051498413,0.33247458934783936
2.366413116455078,0.023486554622650146,0.33708715438842773
2.3650307655334473,0.0184972882270813,0.34183311462402344
2.363828182220459,0.01347416639328003,0.34663689136505127
2.3626255989074707,0.008453547954559326,0.35143721103668213
2.3614230155944824,0.003435194492340088,0.356234073638916
2.360222339630127,-0.0015810132026672363,0.36102771759033203
2.359020709991455,-0.006594657897949219,0.3658175468444824
2.356980800628662,-0.01144319772720337,0.3703221082687378
2.354397773742676,-0.01618671417236328,0.3746429681777954
2.3517003059387207,-0.02090919017791748,0.3789254426956177
2.3490023612976074,-0.02563297748565674,0.38320791721343994
2.346304416656494,-0.030358195304870605,0.38749051094055176
2.3436059951782227,-0.03508460521697998,0.3917732238769531
2.3409066200256348,-0.03981220722198486,0.3960554599761963
2.3382062911987305,-0.044541239738464355,0.4003380537033081
2.3354458808898926,-0.04926043748855591,0.4046008586883545
2.3326473236083984,-0.05397439002990723,0.4088517427444458
2.3298473358154297,-0.05868983268737793,0.41310274600982666
2.327047348022461,-0.06340700387954712,0.4173542261123657
2.324246406555176,-0.0681256651878357,0.42160606384277344
2.3220367431640625,-0.07295197248458862,0.42604827880859375
2.3198938369750977,-0.07779037952423096,0.43051087856292725
2.317749500274658,-0.08262884616851807,0.43497228622436523
2.3156065940856934,-0.08746790885925293,0.4394329786300659
2.3134636878967285,-0.09230709075927734,0.44389283657073975
2.3113203048706055,-0.09714680910110474,0.4483518600463867
2.3091773986816406,-0.10198694467544556,0.45281004905700684
2.3070340156555176,-0.10682731866836548,0.45726728439331055
2.3048911094665527,-0.11166822910308838,0.4617239236831665
2.3027477264404297,-0.11650943756103516,0.4661797285079956
2.301140785217285,-0.121440589427948,0.47080063819885254
2.2998666763305664,-0.12642616033554077,0.47552192211151123
2.2982497215270996,-0.13135367631912231,0.480135440826416
2.296593189239502,-0.13627415895462036,0.4847351312637329
2.294938564300537,-0.14119434356689453,0.48933327198028564
2.2932844161987305,-0.1461140513420105,0.49392998218536377
2.2916293144226074,-0.15103298425674438,0.49852466583251953
2.289975166320801,-0.15595167875289917,0.5031179189682007
2.2883214950561523,-0.16086989641189575,0.5077096223831177
2.2866673469543457,-0.16578757762908936,0.5122997760772705
2.285013198852539,-0.17070478200912476,0.5168880224227905
2.2833595275878906,-0.17562174797058105,0.5214748382568359
2.2817063331604004,-0.18053823709487915,0.5260601043701172
2.280181407928467,-0.18547391891479492,0.5306817293167114
2.2797183990478516,-0.19056850671768188,0.5356127023696899
2.27908992767334,-0.19563531875610352,0.5404911041259766
2.2782540321350098,-0.20066863298416138,0.5453052520751953
2.2774205207824707,-0.20570027828216553,0.550116777420044
2.276585102081299,-0.2107294797897339,0.5549246072769165
2.275749683380127,-0.21575647592544556,0.5597289800643921
2.274916172027588,-0.2207816243171692,0.5645307302474976
2.274080753326416,-0.22580444812774658,0.5693286657333374
2.273247241973877,-0.23082560300827026,0.5741240978240967
2.2724132537841797,-0.23584449291229248,0.5789159536361694
2.2715792655944824,-0.2408614158630371,0.5837047100067139
2.270676612854004,-0.24586701393127441,0.5884711742401123
2.2693686485290527,-0.25081562995910645,0.5931215286254883
2.2680611610412598,-0.25576329231262207,0.5977698564529419
2.266753673553467,-0.2607102394104004,0.6024161577224731
2.265446186065674,-0.2656565308570862,0.6070606708526611
2.264138698577881,-0.27060192823410034,0.6117032766342163
2.2630667686462402,-0.2755773663520813,0.6164082288742065
2.2620530128479004,-0.28055912256240845,0.6211267709732056
2.261040210723877,-0.28553956747055054,0.6258431673049927
2.26002836227417,-0.2905188202857971,0.6305571794509888
2.2590150833129883,-0.2954965829849243,0.6352682113647461
2.2580032348632812,-0.30047327280044556,0.6399774551391602
2.256990909576416,-0.30544865131378174,0.6446840763092041
2.255978584289551,-0.31042271852493286,0.6493880748748779
2.254967212677002,-0.3153957724571228,0.654090166091919
2.253955364227295,-0.3203675150871277,0.6587896347045898
2.252943515777588,-0.32533812522888184,0.6634870767593384
2.2519326210021973,-0.3303077220916748,0.6681821346282959
2.250934600830078,-0.3352777361869812,0.6728785037994385
2.2499136924743652,-0.340243935585022,0.6775665283203125
2.248436450958252,-0.34515684843063354,0.6821346282958984
2.2468833923339844,-0.3500610589981079,0.686681866645813
2.2452688217163086,-0.35495880246162415,0.6912126541137695
2.243655204772949,-0.3598569631576538,0.6957427263259888
2.2420406341552734,-0.36475539207458496,0.7002718448638916
2.2407984733581543,-0.3696947395801544,0.7048941850662231
2.2396812438964844,-0.37464725971221924,0.7095464468002319
2.2385635375976562,-0.3795988857746124,0.7141966819763184
2.2374467849731445,-0.3845500349998474,0.7188452482223511
2.236330986022949,-0.3895006775856018,0.7234922647476196
2.2352137565612793,-0.39445066452026367,0.7281373739242554
2.234097480773926,-0.399399995803833,0.7327808141708374
2.2329812049865723,-0.4043489396572113,0.7374227046966553
2.231865406036377,-0.409297376871109,0.7420628070831299
2.2307496070861816,-0.41424521803855896,0.7467013597488403
2.2296338081359863,-0.4191926121711731,0.7513382434844971
2.228518486022949,-0.42413970828056335,0.7559735774993896
2.2262425422668457,-0.4289759695529938,0.7603297233581543
2.2220563888549805,-0.4336346983909607,0.7642315626144409
2.217864513397217,-0.4382994771003723,0.7681373357772827
2.2136683464050293,-0.44297054409980774,0.7720472812652588
2.2094669342041016,-0.4476476311683655,0.77596116065979
2.205260753631592,-0.45233091711997986,0.7798792123794556
2.2011680603027344,-0.4570309519767761,0.783828854560852
2.197117805480957,-0.4617410898208618,0.7877935171127319
2.193063259124756,-0.4664573073387146,0.791762113571167
2.189004421234131,-0.47117936611175537,0.7957346439361572
2.1849403381347656,-0.4759075343608856,0.7997109889984131
2.1808719635009766,-0.48064175248146057,0.8036915063858032
2.1767992973327637,-0.48538199067115784,0.8076759576797485
2.1728272438049316,-0.49013686180114746,0.8116881847381592
2.1685876846313477,-0.49487680196762085,0.8156453371047974
2.1639857292175293,-0.4995952248573303,0.8195271492004395
2.1593775749206543,-0.5043209791183472,0.8234139680862427
2.1547632217407227,-0.5090539455413818,0.8273056745529175
2.1501426696777344,-0.5137943029403687,0.8312023878097534
2.1455154418945312,-0.5185419321060181,0.8351038098335266
2.1408820152282715,-0.5232970118522644,0.8390104174613953
2.1362414360046387,-0.5280594825744629,0.8429219126701355
2.131594657897949,-0.5328294038772583,0.8468385338783264
2.126941680908203,-0.5376068353652954,0.8507601618766785
2.122282028198242,-0.542391836643219,0.8546870350837708
2.1176156997680664,-0.5471843481063843,0.8586188554763794
2.1129422187805176,-0.5519844889640808,0.8625558018684387
2.108358860015869,-0.5567983984947205,0.8665181994438171
2.104321002960205,-0.5616551637649536,0.8706011176109314
2.100360870361328,-0.5665234327316284,0.8747053146362305
2.096395969390869,-0.5713979601860046,0.878813624382019
2.0924272537231445,-0.576278805732727,0.8829264044761658
2.088453769683838,-0.5811659693717957,0.887043297290802
2.4497313499450684,0.41445744037628174,-0.03621566295623779
2.4558043479919434,0.40698468685150146,-0.0278475284576416
2.461850166320801,0.39954447746276855,-0.019517183303833008
2.4678707122802734,0.39213573932647705,-0.011223077774047852
2.4739632606506348,0.3847297430038452,-0.002923250198364258
2.482950210571289,0.37650275230407715,0.006603240966796875
2.4926505088806152,0.36810004711151123,0.01640450954437256
2.502291202545166,0.3597482442855835,0.026145219802856445
2.511874198913574,0.351446270942688,0.03582656383514404
2.521254539489746,0.3432352542877197,0.04538679122924805
2.5297417640686035,0.3353116512298584,0.054532766342163086
2.5381827354431152,0.3274310827255249,0.06362760066986084
2.546576499938965,0.3195934295654297,0.07267200946807861
2.554924964904785,0.31179821491241455,0.08166611194610596
2.5619473457336426,0.3044036626815796,0.09007132053375244
2.5623841285705566,0.29887139797210693,0.09568750858306885
2.5619258880615234,0.2935957908630371,0.10091972351074219
2.5614686012268066,0.2883262634277344,0.10614514350891113
2.561011791229248,0.2830624580383301,0.11136317253112793
2.560523509979248,0.2778134346008301,0.1165611743927002
2.559732437133789,0.2726527452468872,0.12162697315216064
2.558940887451172,0.26749730110168457,0.1266862154006958
2.5581512451171875,0.26234614849090576,0.13174033164978027
2.5573630332946777,0.257199764251709,0.13678836822509766
2.5552124977111816,0.2524223327636719,0.1412750482559204
2.5519566535949707,0.24794018268585205,0.1453099250793457
2.5477848052978516,0.24369895458221436,0.14897382259368896
2.543612003326416,0.23945415019989014,0.1526402235031128
2.539435386657715,0.23520636558532715,0.15630745887756348
2.5352559089660645,0.23095571994781494,0.15997624397277832
2.531074047088623,0.22670137882232666,0.16364705562591553
2.526888847351074,0.22244417667388916,0.16731929779052734
2.5227017402648926,0.21818363666534424,0.17099320888519287
2.5185112953186035,0.21391987800598145,0.17466866970062256
2.5142621994018555,0.20966708660125732,0.17832398414611816
2.5095033645629883,0.20553898811340332,0.18178129196166992
2.5047388076782227,0.2014068365097046,0.18524110317230225
2.4999709129333496,0.19727003574371338,0.1887037754058838
2.495199203491211,0.1931288242340088,0.19216907024383545
2.4904227256774902,0.18898296356201172,0.19563710689544678
2.485640525817871,0.18483316898345947,0.19910728931427002
2.4808549880981445,0.1806786060333252,0.20258033275604248
2.4760637283325195,0.17651963233947754,0.2060558795928955
2.4705419540405273,0.17253243923187256,0.20925581455230713
2.4642982482910156,0.16871237754821777,0.21218574047088623
2.4580435752868652,0.16488540172576904,0.2151200771331787
2.452883243560791,0.16078734397888184,0.21847784519195557
2.447972297668457,0.15662336349487305,0.22193551063537598
2.4430556297302246,0.15245473384857178,0.2253960371017456
2.43813419342041,0.14828121662139893,0.2288593053817749
2.433206558227539,0.14410293102264404,0.23232519626617432
2.428274631500244,0.13991963863372803,0.2357943058013916
2.4233365058898926,0.1357315182685852,0.23926615715026855
2.4184932708740234,0.13151544332504272,0.24277818202972412
2.4146127700805664,0.1270727515220642,0.2466508150100708
2.4107866287231445,0.12261426448822021,0.2505456209182739
2.407731533050537,0.11797738075256348,0.2547262907028198
2.4046754837036133,0.11333924531936646,0.25890660285949707
2.4016189575195312,0.10869956016540527,0.2630873918533325
2.3985605239868164,0.10405880212783813,0.26726770401000977
2.3955020904541016,0.09941637516021729,0.27144837379455566
2.3924436569213867,0.0947723388671875,0.2756296396255493
2.389509677886963,0.0900992751121521,0.27985620498657227
2.387899398803711,0.08513635396957397,0.2845573425292969
2.386289596557617,0.08017516136169434,0.2892557382583618
2.3846802711486816,0.07521569728851318,0.29395151138305664
2.3830718994140625,0.07025778293609619,0.29864442348480225
2.381463050842285,0.06530159711837769,0.30333447456359863
2.379855155944824,0.06034719944000244,0.3080216646194458
2.378180503845215,0.055408358573913574,0.3126828670501709
2.3764028549194336,0.050492823123931885,0.31730496883392334
2.374627113342285,0.04557812213897705,0.32192516326904297
2.372849941253662,0.04066479206085205,0.32654285430908203
2.3710741996765137,0.03575253486633301,0.3311583995819092
2.3692989349365234,0.03084123134613037,0.33577167987823486
2.367522716522217,0.02593141794204712,0.34038245677948
2.3661117553710938,0.020948708057403564,0.3451162576675415
2.3649086952209473,0.015926241874694824,0.3499176502227783
2.363706111907959,0.01090627908706665,0.3547157049179077
2.362504005432129,0.005888581275939941,0.3595104217529297
2.3613033294677734,0.0008730888366699219,0.3643019199371338
2.3598833084106445,-0.004097163677215576,0.36901605129241943
2.357311248779297,-0.008841156959533691,0.3733404874801636
2.3547372817993164,-0.01358574628829956,0.3776639699935913
2.352088451385498,-0.018316805362701416,0.38196229934692383
2.349391460418701,-0.02304011583328247,0.38624489307403564
2.346693515777588,-0.027764499187469482,0.3905271291732788
2.3439950942993164,-0.03249013423919678,0.394809365272522
2.3412957191467285,-0.03721708059310913,0.3990914821624756
2.338596820831299,-0.04194539785385132,0.4033740758895874
2.335829257965088,-0.04666244983673096,0.4076341390609741
2.333031177520752,-0.05137568712234497,0.411885142326355
2.3302321434020996,-0.056090354919433594,0.41613638401031494
2.327432155609131,-0.0608067512512207,0.42038750648498535
2.324632167816162,-0.06552475690841675,0.42463934421539307
2.322195053100586,-0.07030963897705078,0.429007887840271
2.320052146911621,-0.07514780759811401,0.4334702491760254
2.3179097175598145,-0.07998639345169067,0.43793177604675293
2.315765857696533,-0.08482491970062256,0.44239187240600586
2.3136229515075684,-0.08966416120529175,0.44685137271881104
2.3114795684814453,-0.09450346231460571,0.4513099193572998
2.3093366622924805,-0.09934329986572266,0.4557678699493408
2.3071937561035156,-0.10418343544006348,0.46022486686706543
2.305050849914551,-0.10902416706085205,0.4646812677383423
2.3029375076293945,-0.11387026309967041,0.46914589405059814
2.3016624450683594,-0.11885684728622437,0.4738684892654419
2.300388813018799,-0.12384229898452759,0.4785888195037842
2.298948287963867,-0.12879866361618042,0.48325538635253906
2.297293186187744,-0.13371866941452026,0.48785400390625
2.2956385612487793,-0.13863813877105713,0.4924509525299072
2.2939834594726562,-0.1435571312904358,0.49704623222351074
2.2923293113708496,-0.14847564697265625,0.5016399621963501
2.290675640106201,-0.15339362621307373,0.5062321424484253
2.2890214920043945,-0.158311128616333,0.5108226537704468
2.2873682975769043,-0.16322827339172363,0.5154116153717041
2.2857141494750977,-0.16814494132995605,0.5199987888336182
2.2840609550476074,-0.17306119203567505,0.5245844125747681
2.282406806945801,-0.17797696590423584,0.5291683673858643
